Model,Displ,Cyl,Trans,Drive,Fuel,Cert Region,Stnd,Stnd Description,Underhood ID,Veh Class,Air Pollution Score,City MPG,Hwy MPG,Cmb MPG,Greenhouse Gas Score,SmartWay,Comb CO2
RAM 1500,5.7,8,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,14,20,16,3,No,560
RAM 1500,5.7,8,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,13,19,15,2,No,584
RAM 1500,5.7,8,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,13,19,15,2,No,584
RAM 1500,5.7,8,Auto-8,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,15,22,17,3,No,514
RAM 1500,5.7,8,Auto-8,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,15,22,17,3,No,514
RAM 1500,5.7,8,Auto-8,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,15,21,17,3,No,528
RAM 1500,5.7,8,Auto-8,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT05.75P0,pickup,6,15,21,17,3,No,528
RAM 1500 HFE,3,6,Auto-8,2WD,Diesel,FA,B5,Federal Tier 2 Bin 5,GCRXT03.05PV,pickup,5,21,29,24,5,No,425
RAM 1500 HFE,3,6,Auto-8,2WD,Diesel,CA,L2,California LEV-II LEV,GCRXT03.05PV,pickup,5,21,29,24,5,No,425
RAM 1500 HFE,3.6,6,Auto-8,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT03.65P2,pickup,6,18,25,21,5,No,425
RAM 1500 HFE,3.6,6,Auto-8,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT03.65P2,pickup,6,18,25,21,5,No,425
RAM Promaster City,2.4,4,Auto-9,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,special purpose,6,21,29,24,5,No,372
RAM Promaster City,2.4,4,Auto-9,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,special purpose,6,21,29,24,5,No,372
SCION FR-S,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXV02.0AJM,small car,5,22,30,25,6,No,360
SCION FR-S,2,4,Man-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GFJXV02.0AJM,small car,5,22,30,25,6,No,360
SCION FR-S,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXV02.0AJM,small car,5,25,34,28,7,No,317
SCION FR-S,2,4,SemiAuto-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GFJXV02.0AJM,small car,5,25,34,28,7,No,317
SCION iA,1.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.5FEA,small car,5,31,41,35,8,Yes,253
SCION iA,1.5,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTYXV01.5FEA,small car,6,31,41,35,8,Yes,253
SCION iA,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.5FEA,small car,5,33,42,37,8,Yes,243
SCION iA,1.5,4,SemiAuto-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GTYXV01.5FEA,small car,6,33,42,37,8,Yes,243
SCION tC,2.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV02.5BEB,small car,5,23,31,26,6,No,339
SCION tC,2.5,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV02.5BEB,small car,6,23,31,26,6,No,339
SCION tC,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV02.5BEB,small car,5,23,31,26,6,No,339
SCION tC,2.5,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV02.5BEB,small car,6,23,31,26,6,No,339
SMART ForTwo Cabriolet,N/A,N/A,Auto-1,2WD,Electricity,FA,B1,Federal Tier 2 Bin 1,GMBXV00.0ED1,small car,10,122,93,107,10,Elite,0
SMART ForTwo Cabriolet,N/A,N/A,Auto-1,2WD,Electricity,CA,ZEV,California ZEV,GMBXV00.0ED1,small car,10,122,93,107,10,Elite,0
SMART ForTwo Coupe,N/A,N/A,Auto-1,2WD,Electricity,FA,B1,Federal Tier 2 Bin 1,GMBXV00.0ED1,small car,10,122,93,107,10,Elite,0
SMART ForTwo Coupe,N/A,N/A,Auto-1,2WD,Electricity,CA,ZEV,California ZEV,GMBXV00.0ED1,small car,10,122,93,107,10,Elite,0
SUBARU BRZ,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXV02.0AJM,small car,5,22,30,25,6,No,360
SUBARU BRZ,2,4,Man-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GFJXV02.0AJM,small car,5,22,30,25,6,No,360
SUBARU BRZ,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXV02.0AJM,small car,5,25,34,28,7,No,317
SUBARU BRZ,2,4,SemiAuto-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GFJXV02.0AJM,small car,5,25,34,28,7,No,317
SUBARU Crosstrek,2,4,Man-5,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,small SUV,6,23,31,26,6,No,345
SUBARU Crosstrek,2,4,Man-5,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,small SUV,9,23,31,26,6,No,345
SUBARU Crosstrek,2,4,SCV-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,small SUV,6,26,34,29,7,Yes,307
SUBARU Crosstrek,2,4,SCV-6,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,small SUV,9,26,34,29,7,Yes,307
SUBARU Crosstrek Hybrid,2,4,SCV-6,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFJXT02.0GNS,small SUV,7,30,34,31,7,Yes,282
SUBARU Crosstrek Hybrid,2,4,SCV-6,4WD,Gasoline,CA,PZEV,California PZEV,GFJXT02.0GNS,small SUV,9,30,34,31,7,Yes,282
SUBARU Forester,2,4,SCV-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ02.0FPT,small SUV,5,23,28,25,6,No,357
SUBARU Forester,2,4,SCV-8,4WD,Gasoline,CA,L2,California LEV-II LEV,GFJXJ02.0FPT,small SUV,5,23,28,25,6,No,357
SUBARU Forester,2.5,4,CVT,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,small SUV,6,24,32,27,6,No,328
SUBARU Forester,2.5,4,CVT,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,small SUV,9,24,32,27,6,No,328
SUBARU Forester,2.5,4,Man-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,small SUV,6,22,29,25,6,No,362
SUBARU Forester,2.5,4,Man-6,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,small SUV,9,22,29,25,6,No,362
SUBARU Impreza,2,4,Man-5,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,small car,6,25,34,28,7,Yes,313
SUBARU Impreza,2,4,Man-5,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,small car,9,25,34,28,7,Yes,313
SUBARU Impreza,2,4,SCV-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,small car,6,28,37,31,7,Yes,284
SUBARU Impreza,2,4,SCV-6,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,small car,9,28,37,31,7,Yes,284
SUBARU Impreza Sport,2,4,Man-5,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,station wagon,6,24,33,28,7,Yes,323
SUBARU Impreza Sport,2,4,Man-5,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,station wagon,9,24,33,28,7,Yes,323
SUBARU Impreza Sport,2,4,SCV-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,station wagon,6,27,36,31,7,Yes,290
SUBARU Impreza Sport,2,4,SCV-6,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,station wagon,9,27,36,31,7,Yes,290
SUBARU Impreza Wagon,2,4,Man-5,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,station wagon,6,25,34,28,7,Yes,313
SUBARU Impreza Wagon,2,4,Man-5,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,station wagon,9,25,34,28,7,Yes,313
SUBARU Impreza Wagon,2,4,SCV-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5NKR,station wagon,6,28,37,31,7,Yes,284
SUBARU Impreza Wagon,2,4,SCV-6,4WD,Gasoline,CA,PZEV,California PZEV,GFJXJ02.5NKR,station wagon,9,28,37,31,7,Yes,284
SUBARU Legacy,2.5,4,SCV-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5HRV,midsize car,6,26,36,30,7,Yes,298
SUBARU Legacy,2.5,4,SCV-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ02.5JSW,midsize car,5,26,36,30,7,No,298
SUBARU Legacy,3.6,6,SCV-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ03.6KTX,midsize car,5,20,29,23,5,No,385
SUBARU Outback,2.5,4,SCV-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFJXJ02.5HRV,small SUV,6,25,33,28,7,Yes,315
SUBARU Outback,2.5,4,SCV-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ02.5JSW,small SUV,5,25,33,28,7,No,315
SUBARU Outback,3.6,6,SCV-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ03.6KTX,small SUV,5,20,27,22,5,No,396
SUBARU WRX,2,4,Man-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ02.0FPT,small car,5,20,27,23,5,No,383
SUBARU WRX,2,4,Man-6,4WD,Gasoline,CA,L2,California LEV-II LEV,GFJXJ02.0FPT,small car,5,20,27,23,5,No,383
SUBARU WRX,2,4,SCV-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXJ02.0FPT,small car,5,18,24,21,5,No,419
SUBARU WRX,2,4,SCV-8,4WD,Gasoline,CA,L2,California LEV-II LEV,GFJXJ02.0FPT,small car,5,18,24,21,5,No,419
SUBARU WRX,2.5,4,Man-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFJXV02.5PHU,small car,5,17,23,19,4,No,458
SUBARU WRX,2.5,4,Man-6,4WD,Gasoline,CA,L2,California LEV-II LEV,GFJXV02.5PHU,small car,5,17,23,19,4,No,458
TOYOTA 4Runner,4,6,SemiAuto-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT04.0BES,standard SUV,5,17,22,19,4,No,466
TOYOTA 4Runner,4,6,SemiAuto-5,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT04.0BES,standard SUV,6,17,22,19,4,No,466
TOYOTA 4Runner,4,6,SemiAuto-5,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT04.0BES,standard SUV,5,17,21,18,4,No,478
TOYOTA 4Runner,4,6,SemiAuto-5,4WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT04.0BES,standard SUV,6,17,21,18,4,No,478
TOYOTA Camry,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXJ02.5BEL,midsize car,5,25,35,28,7,No,316
TOYOTA Camry,2.5,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXJ02.5BEL,midsize car,6,25,35,28,7,Yes,316
TOYOTA Camry,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV02.5BED,midsize car,5,25,35,28,7,No,316
TOYOTA Camry,2.5,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV02.5BED,midsize car,6,25,35,28,7,Yes,316
TOYOTA Camry,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV03.5BEC,midsize car,5,21,31,25,6,No,358
TOYOTA Camry,3.5,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV03.5BEC,midsize car,6,21,31,25,6,No,358
TOYOTA Camry Hybrid LE,2.5,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GTYXV02.5PC4,midsize car,7,43,39,41,9,Yes,215
TOYOTA Camry Hybrid LE,2.5,4,CVT,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTYXV02.5PC4,midsize car,9,43,39,41,9,Yes,215
TOYOTA Camry Hybrid XLE/SE,2.5,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GTYXV02.5PC4,midsize car,7,40,38,40,9,Yes,224
TOYOTA Camry Hybrid XLE/SE,2.5,4,CVT,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GTYXV02.5PC4,midsize car,9,40,38,40,9,Yes,224
TOYOTA Corolla,1.8,4,Auto-4,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.8BEC,midsize car,5,27,36,31,7,No,287
TOYOTA Corolla,1.8,4,Auto-4,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV01.8BEC,midsize car,6,27,36,31,7,Yes,287
TOYOTA Corolla,1.8,4,CVT,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.8BEC,midsize car,5,29,38,32,8,Yes,276
TOYOTA Corolla,1.8,4,CVT,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV01.8BEC,midsize car,6,29,38,32,8,Yes,276
TOYOTA Corolla,1.8,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.8BEC,midsize car,5,28,37,31,7,No,284
TOYOTA Corolla,1.8,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV01.8BEC,midsize car,6,28,37,31,7,Yes,284
TOYOTA Corolla,1.8,4,SCV-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.8BEC,midsize car,5,29,37,32,8,Yes,277
TOYOTA Corolla,1.8,4,SCV-7,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV01.8BEC,midsize car,6,29,37,32,8,Yes,277
TOYOTA Corolla LE Eco,1.8,4,CVT,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.8MEA,midsize car,5,30,40,34,8,Yes,260
TOYOTA Corolla LE Eco,1.8,4,CVT,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.8MEA,midsize car,5,30,42,35,8,Yes,257
TOYOTA Corolla LE Eco,1.8,4,CVT,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GTYXV01.8MEA,midsize car,7,30,40,34,8,Yes,260
TOYOTA Corolla LE Eco,1.8,4,CVT,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GTYXV01.8MEA,midsize car,7,30,42,35,8,Yes,257
TOYOTA Mirai,N/A,N/A,CVT,2WD,Hydrogen,FA,B1,Federal Tier 2 Bin 1,GTYXV00.0DA7,small car,10,67,67,67,10,Elite,0
TOYOTA Mirai,N/A,N/A,CVT,2WD,Hydrogen,CA,ZEV,California ZEV,GTYXV00.0DA7,small car,10,67,67,67,10,Elite,0
TOYOTA Prius v,1.8,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GTYXV01.8PCU,station wagon,7,44,40,42,9,Yes,211
TOYOTA Prius v,1.8,4,CVT,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GTYXV01.8PCU,station wagon,8,44,40,42,9,Yes,211
TOYOTA Sequoia,5.7,8,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7BEY,standard SUV,5,13,17,15,2,No,610
TOYOTA Sequoia,5.7,8,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT05.7BEY,standard SUV,6,13,17,15,2,No,610
TOYOTA Sequoia,5.7,8,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7BEY,standard SUV,5,13,17,14,2,No,617
TOYOTA Sequoia,5.7,8,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT05.7BEY,standard SUV,6,13,17,14,2,No,617
TOYOTA Sequoia FFV,5.7,8,SemiAuto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7XE8,standard SUV,5,9/13,13/17,10/14,2,No,587/612
TOYOTA Tundra,4.6,8,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT04.6BEW,pickup,5,15,19,16,3,No,537
TOYOTA Tundra,4.6,8,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT04.6BEW,pickup,6,15,19,16,3,No,537
TOYOTA Tundra,4.6,8,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT04.6BEW,pickup,5,14,18,16,3,No,570
TOYOTA Tundra,4.6,8,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT04.6BEW,pickup,6,14,18,16,3,No,570
TOYOTA Tundra,5.7,8,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7BEW,pickup,5,13,18,15,2,No,601
TOYOTA Tundra,5.7,8,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT05.7BEW,pickup,6,13,18,15,2,No,601
TOYOTA Tundra,5.7,8,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7BEW,pickup,5,13,17,15,2,No,608
TOYOTA Tundra,5.7,8,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXT05.7BEW,pickup,6,13,17,15,2,No,608
TOYOTA Tundra FFV,5.7,8,SemiAuto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7XE8,pickup,5,9/13,13/18,11/15,2,No,564/592
TOYOTA Tundra FFV,5.7,8,SemiAuto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GTYXT05.7XE8,pickup,5,9/13,12/17,10/15,2,No,630/608
TOYOTA Yaris,1.5,4,Auto-4,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.5BEB,small car,5,30,36,32,8,Yes,273
TOYOTA Yaris,1.5,4,Auto-4,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV01.5BEB,small car,6,30,36,32,8,Yes,273
TOYOTA Yaris,1.5,4,Man-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.5BEB,small car,5,30,37,33,8,Yes,266
TOYOTA Yaris,1.5,4,Man-5,2WD,Gasoline,CA,U2,California LEV-II ULEV,GTYXV01.5BEB,small car,6,30,37,33,8,Yes,266
TOYOTA Yaris,1.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.5FEA,small car,5,31,41,35,8,Yes,253
TOYOTA Yaris,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GTYXV01.5FEA,small car,5,33,42,37,8,Yes,243
VOLKSWAGEN Beetle,1.8,4,Man-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0VBD,small car,5,25,34,28,7,No,314
VOLKSWAGEN Beetle,1.8,4,Man-5,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPD,small car,7,25,34,28,7,Yes,314
VOLKSWAGEN Beetle,1.8,4,Man-5,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPD,small car,9,25,34,28,7,Yes,314
VOLKSWAGEN Beetle,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0VBD,small car,5,25,34,28,7,No,316
VOLKSWAGEN Beetle,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPD,small car,7,25,34,28,7,Yes,316
VOLKSWAGEN Beetle,1.8,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPD,small car,9,25,34,28,7,Yes,316
VOLKSWAGEN Beetle,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0VBD,small car,5,23,31,26,6,No,343
VOLKSWAGEN Beetle,2,4,Man-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPD,small car,7,23,31,26,6,No,343
VOLKSWAGEN Beetle,2,4,Man-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPD,small car,9,23,31,26,6,No,343
VOLKSWAGEN Beetle Convertible,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0VBD,small car,5,25,34,28,7,No,316
VOLKSWAGEN Beetle Convertible,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPD,small car,7,25,34,28,7,Yes,316
VOLKSWAGEN Beetle Convertible,1.8,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPD,small car,9,25,34,28,7,Yes,316
VOLKSWAGEN Beetle Convertible,2,4,AMS-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0VBD,small car,5,23,31,26,6,No,340
VOLKSWAGEN Beetle Convertible,2,4,AMS-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPD,small car,7,23,31,26,6,No,340
VOLKSWAGEN Beetle Convertible,2,4,AMS-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPD,small car,9,23,31,26,6,No,340
VOLKSWAGEN Beetle Convertible,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0VBD,small car,5,23,31,26,6,No,343
VOLKSWAGEN Beetle Convertible,2,4,Man-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPD,small car,7,23,31,26,6,No,343
VOLKSWAGEN Beetle Convertible,2,4,Man-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPD,small car,9,23,31,26,6,No,343
VOLKSWAGEN CC,2,4,AMS-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAJ02.0VUE,small car,5,22,31,25,6,No,349
VOLKSWAGEN CC,2,4,AMS-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GVGAJ02.0VUE,small car,6,22,31,25,6,No,349
VOLKSWAGEN CC,2,4,AMS-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPE,small car,7,22,31,25,6,No,349
VOLKSWAGEN CC,2,4,AMS-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPE,small car,9,22,31,25,6,No,349
VOLKSWAGEN CC,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAJ02.0VUE,small car,5,21,32,25,6,No,360
VOLKSWAGEN CC,2,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GVGAJ02.0VUE,small car,6,21,32,25,6,No,360
VOLKSWAGEN CC,2,4,Man-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VPE,small car,7,21,32,25,6,No,360
VOLKSWAGEN CC,2,4,Man-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0VPE,small car,9,21,32,25,6,No,360
VOLKSWAGEN CC 4Motion,3.6,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV03.6VUF,small car,5,17,25,20,4,No,446
VOLKSWAGEN CC 4Motion,3.6,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GVGAV03.6VUF,small car,6,17,25,20,4,No,446
VOLKSWAGEN Eos,2,4,AMS-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GVGAV02.0VSE,small car,7,22,30,25,6,No,354
VOLKSWAGEN Eos,2,4,AMS-6,2WD,Gasoline,CA,S2,California LEV-II SULEV,GVGAV02.0VSE,small car,8,22,30,25,6,No,354
VOLKSWAGEN GTI,2,4,AMS-6,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GVGAV02.0APA,small car,9,25,33,28,7,Yes,319
VOLKSWAGEN GTI,2,4,AMS-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0APA,small car,9,25,33,28,7,Yes,319
VOLKSWAGEN GTI,2,4,Man-6,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GVGAV02.0APA,small car,9,25,34,28,7,Yes,311
VOLKSWAGEN GTI,2,4,Man-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0APA,small car,9,25,34,28,7,Yes,311
VOLKSWAGEN Golf,1.8,4,Man-5,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GVGAV02.0APA,small car,9,25,37,30,7,Yes,300
VOLKSWAGEN Golf,1.8,4,Man-5,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0APA,small car,9,25,37,30,7,Yes,300
VOLKSWAGEN Golf,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GVGAV02.0APA,small car,9,25,36,29,7,Yes,305
VOLKSWAGEN Golf,1.8,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0APA,small car,9,25,36,29,7,Yes,305
VOLKSWAGEN Golf R,2,4,AMS-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0AUA,small car,5,23,30,26,6,No,343
VOLKSWAGEN Golf R,2,4,AMS-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GVGAV02.0AUA,small car,6,23,30,26,6,No,343
VOLKSWAGEN Golf R,2,4,Man-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV02.0AUA,small car,5,22,31,25,6,No,354
VOLKSWAGEN Golf R,2,4,Man-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GVGAV02.0AUA,small car,6,22,31,25,6,No,354
VOLKSWAGEN Golf SportWagen,1.8,4,Man-5,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GVGAV02.0APA,station wagon,9,25,36,29,7,Yes,309
VOLKSWAGEN Golf SportWagen,1.8,4,Man-5,2WD,Gasoline,CA,PZEV,California PZEV,GVGAV02.0APA,station wagon,9,25,36,29,7,Yes,309
VOLKSWAGEN Golf SportWagen,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GVGAV02.0APA,station wagon,9,25,35,29,7,Yes,305
